""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
6,3570.6343302730793,356.4215552823364,5555.583447732211,174.3871651848657,70.68662784732874,35.085320314062415,26.87295147032584,6.613900764739796,0.0004835552148041636,0.9463211344593806,0.00010487710621146365,0.4216867762375615,738.4279693479319
7,3197.8958125358727,319.21470912641325,5843.187838746196,159.72575627014675,64.68946169336878,31.470369610429813,24.064048356737167,5.556913214260889,0.0004277741380810131,0.7950923433944318,8.811500027586273e-05,0.39216874481634406,889.0890878777298
8,2864.067468665253,285.891885640707,6088.152043310312,146.2101119960964,59.121412457576206,28.328102373305846,21.548748456302395,4.6689238142027945,0.0003786882522367257,0.6680390959653933,7.403307470503196e-05,0.36471696873560605,1037.0597931658758
9,2565.087465611287,256.04763169867357,6295.067255735236,133.77135195898236,53.98979811543808,25.563952588067544,19.296365868440734,3.922903885246127,0.0003354545720869196,0.5612958332945812,6.220266039821924e-05,0.339186811218236,1182.4340292643922
10,2297.317985076125,229.31881942564902,6468.053270392268,122.33967340012265,49.28047253894945,23.111392371771615,17.279420278139302,3.296148425156839,0.00029734236463889723,0.47161516761353733,5.226366243256611e-05,0.31544375988611023,1325.2969911169657
11,2036.227796072223,207.67754585088167,6555.469584891447,108.67396960648936,45.46026489947538,21.299859725882985,15.049474698838809,2.769756514140127,0.00031909777204559115,0.39626901727219505,5.313544233014574e-05,0.29336272257131335,1542.7632804053655
12,1804.810507048615,184.07499276492896,6618.386508306327,96.83631561492585,41.5295132887606,19.581894493481062,13.107356835792476,2.3274624507963235,0.0002769507682643125,0.3329864658273145,4.464976043020668e-05,0.2728273583001954,1754.8208047393468
13,1599.6937929225398,163.15486983719478,6655.553281416271,86.4924298839157,37.72041759955192,17.933291957999764,11.41590983652083,1.9558261931833902,0.0002403892852329127,0.2798132079049956,3.751977486390054e-05,0.25372946532655233,1961.6278123614766
14,1417.8885933568931,144.6123188801976,6670.294752071343,77.39198158947983,34.14038026935935,16.358009303342318,9.942773075362359,1.6435561707556192,0.0002086742527065468,0.23513386563426228,3.152882591770901e-05,0.23596842133080498,2163.3377131357392
15,1256.7455547218822,128.17712883946314,6665.55992229328,69.34299102608108,30.831982167877424,14.867131589719866,8.65976409176731,1.3811657658923278,0.00018116351488614365,0.1975912425305704,2.6494888234106063e-05,0.21945064744847015,2360.0985031989917
16,1096.2591473838977,113.98682181327472,6550.527785919304,59.73460058744036,27.821565019379243,13.616290615106625,7.188802436495523,1.160790882099401,0.0001903321026310563,0.16604505106889397,2.694069006633343e-05,0.20408911800031135,2665.4152143747465
17,956.2668542629739,99.43070466771952,6425.111628466976,51.71899348723074,24.801912571042692,12.377491403343942,5.967764654231375,0.9755715503675253,0.00015890594746305954,0.13954971229981922,2.2642110135319197e-05,0.189802895880606,2959.1008921006287
18,834.1515769735921,86.73340368165174,6289.437884032625,44.94864546003399,21.964809531556828,11.160298143238041,4.954177351004569,0.8199007114871956,0.00013265557582594332,0.11728176121760583,1.9029266019350086e-05,0.176516706733977,3241.616681824119
19,727.6304205940644,75.6575480315048,6145.775244290771,39.17477115860343,19.380562788671483,9.990680432767714,4.112785869974069,0.6890653919234807,0.00011073579591690808,0.0985667701682171,1.5992787758587734e-05,0.16416054866313715,3513.407378902639
20,634.7120158842023,65.99607914788164,5996.074264350216,34.214302904482615,17.06394300755981,8.89132228922513,3.4143283062080765,0.5791041696443687,9.243726306694476e-05,0.08283790077783751,1.3440745215150832e-05,0.15266931983808515,3774.9003246060734
,Cohort
0,65-70
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,5994.765535,598.3988999999999,3285.956559317083,228.62945377792838,124.58439019769469,74.9005089343338,43.96929401661454,15.804096597876672,0.0015369920264900769,2.2608592531093605,0.0004439530829733101,0.606142845,166.20483972609438
2,5368.97196080135,535.932038829,3856.3308868234035,216.2736416800463,109.83774241828104,64.58339205038988,39.37367062168433,13.279503777683576,0.0016404422478620004,1.8997021408010617,0.000451339482385217,0.5637132352636289,329.0338350409731
3,4808.504977813297,479.98609329564067,4353.890657151229,202.88875410666714,97.84112142618919,55.97268694358091,35.258043134058795,11.159243332937884,0.001748027904565944,1.596369229265684,0.0004588818368879127,0.5242537878252356,488.45738439724914
4,4306.545143179367,429.8803450165087,4786.447214558725,189.18137441262076,87.77661996538379,48.79486066305985,31.572247943490012,9.378656122372556,0.001864525004015994,1.3416102079199383,0.00046659398869038137,0.4875566119900051,644.6734376781847
5,3856.9848956828732,385.0051358002354,5160.956395239493,175.61901407439098,79.13567777819354,42.79079058422978,28.271369934046618,7.883431281895015,0.0019906552998551204,1.1276566192942648,0.00047449361664950597,0.4534283742029823,797.8507364150665
6,3418.6385622885145,348.67143456973173,5437.8182040708525,157.84010522142353,72.08100991804001,38.27559589422168,24.621865980456008,6.627950723151939,0.0021272061155417246,0.9479832316484077,0.00048260344593222915,0.4216892801753034,1030.1335787727169
7,3030.110289684425,309.0449260308817,5670.737668902679,141.98189859994744,65.34467130747598,34.32583773714504,21.443629169978223,5.572617583600362,0.0018413401457277089,0.7971091476138911,0.0004057461458195448,0.3921719379780669,1256.3271084409294
8,2685.73825526179,273.921970187472,5857.680010292914,127.79642444266753,59.07486674515508,30.815297962491545,18.675801138059047,4.685497984691768,0.0015942816345813704,0.6702669740346953,0.00034114135742952764,0.36472066522371344,1476.6547803726717
9,2380.5041025512874,242.7907382756658,6004.2774130174685,115.08187259410023,53.31993673470105,27.670423058908437,16.265374256226846,3.9397566023710264,0.0013807074890334408,0.5636262589343619,0.00028683417061221687,0.33919086008902405,1691.325432958614
10,2109.9598112963336,215.19757087063635,6115.525263680593,103.66979038958418,48.07902349361072,24.843511443092844,14.166184613422319,3.3128421844899134,0.0011960339240857656,0.473967412652723,0.00024118179564843817,0.31544803920268555,1900.5344379326211
11,1840.5179433937917,191.37335488457745,6108.739036402334,89.7098851371532,43.29904872684402,22.503044757517298,11.759650932181177,2.786436558340915,0.001253936830723332,0.3985842490380221,0.00024539248028467475,0.2933672251717467,2224.697230108067
12,1605.4838020224045,166.9349774658169,6077.789597724784,78.00049071203941,38.5725452658958,20.288571797327265,9.762294250386768,2.3436307273913153,0.001047104052119922,0.33528425573921966,0.00020639998530822012,0.2728320777027117,2536.2935914215627
13,1400.4635205041434,145.6173808434321,6023.123107174535,68.06321260933903,34.16534637353177,18.18553081700915,8.104491410460817,1.9711558528399415,0.0008743744309880131,0.282034161311025,0.0001735999860658869,0.25373430184459556,2835.8481321678173
14,1221.6243289357642,127.02204130972581,5948.772378979005,59.554014516990094,30.168662500337213,16.212471484205654,6.728467232651196,1.6578477451772364,0.0007301536863144661,0.23723885928640207,0.00014600961857485044,0.23597329567319505,3123.86424426753
15,1065.6229021306672,110.80132663447381,5858.228516048885,52.21816341090752,26.59545201499828,14.388757974895018,5.586284144598592,1.3943132674171361,0.0006097560484849906,0.19955634783253007,0.00012280191674329246,0.21945549716288507,3400.822960023764
,Cohort
0,70-74
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5979.3171,609.8384,3203.559023790776,198.12462104420757,107.23578455703026,64.17821090029844,37.40777258454141,14.057034052583248,0.005127917124456264,1.75799446513152,0.0014985876388493625,0.4789276800000001,252.9389709743965
2,5299.767711585,540.53026584,3750.566734781026,185.64444469602594,93.0146553493307,54.10563261634779,32.57926839471718,11.820906290887311,0.00536322211714991,1.4786516522166713,0.0015244912642825255,0.4454077341612926,498.9386161070254
3,4697.449111163365,479.099001127284,4214.404220353286,172.4461830547299,81.59332717034823,45.88796759199552,28.37308167325405,9.943365173912921,0.005597515079837238,1.2440925405334398,0.0015511985425822126,0.4142353372052735,738.0361439425308
4,4163.584019679649,424.6493996491682,4605.003051748457,159.23676926127712,72.14118979676286,39.18231138333041,24.708978036810674,8.36708063209418,0.005845294087145897,1.047151355742236,0.0015788300114867241,0.3852464286158744,970.58392928033
5,3690.3926958430566,376.38799537904026,4931.116561956466,146.47016033222,64.14405221888849,33.68543608043011,21.517096675222867,7.043897390858719,0.0061072533802231065,0.8818143218707846,0.001607538224042731,0.35828849533498563,1196.889489414256
6,3219.129548583898,334.71861751296524,5127.494428525873,129.63709938724003,57.10523517160513,29.16958611118578,17.85819386345351,5.933367029652174,0.0063841753166746515,0.7430301292478313,0.0016375167287039098,0.3332197788791114,1546.7634841085487
7,2808.0467052297345,291.97505005655955,5274.504811959986,114.82733762989434,50.64710573082566,25.36800968709709,14.822198618850594,4.997677793367013,0.005327956923444297,0.6265559731677547,0.0013793482825579873,0.3099060866290315,1882.7603692511618
8,2449.4591409718973,254.68983616433692,5373.147539990175,101.78500024994578,44.83332742580434,22.117351126148936,12.303031847301027,4.209345607089125,0.004447272642459406,0.5283188539952065,0.0011618256963724517,0.28822250945037065,2205.5245350873593
9,2136.663208669786,222.1659440861511,5430.668049712055,90.29244842673664,39.65276466763672,19.31335745873876,10.212654434748815,3.545199289447708,0.003712855760478474,0.4454671275057661,0.0009785596617932063,0.2680552295095483,2515.6584275397263
10,1863.8113169226542,193.7953530263496,5453.356741743316,80.16188001814466,35.06243335119347,16.883120747003492,8.478018063418862,2.9857050316845126,0.0031003362575030375,0.3755943614400002,0.0008241635022386536,0.24929835060010425,2813.726047367747
,Cohort
0,75-79
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5884.5358,611.8622,3158.3354033040405,195.1980384713203,104.32664632484321,61.92822630304251,35.64816263957668,14.083195697789556,0.016093600616867085,1.75799446513152,0.004703209970768159,0.4789276800000001,400.72507485739646
2,5133.080578339999,533.7273970599999,3655.297690958979,180.2391745748953,88.03557186517364,50.217932053479274,29.588482780566775,11.868306670495148,0.01626678536762568,1.4827922943034058,0.004793411122943117,0.44545190991431294,784.8920322563699
3,4477.586188485981,465.5704084554379,4055.223365530259,164.98638526024033,75.27669150812287,41.03634248683063,24.55678407498086,10.00782354987833,0.01640539811221615,1.2516878653696761,0.004887846910248825,0.41433090990132165,1152.961107888757
4,3905.7984322163215,406.1170672956785,4371.697488080684,150.29241895907472,64.99165377042084,33.82155582916707,20.378886750518827,8.445028792708175,0.016553534807353297,1.057612485237701,0.00498716624345555,0.3854025583728376,1505.8811930853685
5,3407.0279724222974,354.25591780202035,4616.474439856916,136.67116490810014,56.5298600864968,28.11715841792643,16.910227885233954,7.132277777249341,0.016711465287980773,0.8946451023429254,0.005092144400350151,0.35851674139578843,1844.490099314075
