""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
8,2686.042836368016,273.93758168735184,5056.016619975159,624.4905257918472,244.68812177843208,89.24489794350342,22.92391834287939,17.396458649077736,1.3880864078124784,3.4080774015052455,0.6622390281527706,4.752779357862749,1512.3097789426433
9,2380.9083701566096,242.81827240766864,5115.66785654809,645.4113149158294,264.6008929156205,101.1359077709458,23.96668652828915,16.52647040101286,1.3636519485740877,3.3533532981891736,0.6233130948689594,5.109210735508129,1736.0305234633406
10,2110.4371793068185,215.2341166621575,5144.944481874393,664.2208120766547,282.43212320221727,112.80160499951153,25.739004930432834,15.991369949539845,1.3790225757416104,3.298712709533138,0.5932663833216786,5.4001855905432,1955.2755596871236
11,1840.9343515093376,191.41665216312845,5074.514023237593,670.2508485211788,291.4662120129144,120.4208924566891,26.954327576660503,15.812776719154174,1.4273940358593387,3.258893453610945,0.574851588286324,5.6395255976897145,2295.1838349847135
12,1605.8470348215951,166.97274568189692,4986.981480234788,673.2906778825428,299.00465883454575,127.1867075778087,28.426764735245186,15.836197847110336,1.4656674739490898,3.243650476547388,0.5688571432056185,5.842949368622183,2623.2910099758033
13,1400.7803684748774,145.65032605831868,4882.592364581849,673.4512424510096,305.05442957084426,133.1538674555617,29.99597416133281,16.0503212386328,1.5176776069000124,3.2451372128095066,0.5698123326705157,6.025895656038397,2939.973720852878
14,1221.9007154206354,127.05077942067138,4765.095100738521,670.924559883217,309.63842096929983,138.35317991403713,31.56002265974641,16.425042992318364,1.5780461247408666,3.2656506193874635,0.5774455937276185,6.197029673492648,3245.598051751207
15,1065.8639940614203,110.82639488865163,4637.640677657759,665.9477715050705,312.7999522889618,142.80377663665374,33.05375705057387,16.92347731786205,1.6426338421909188,3.305110859778722,0.590714834648491,6.364127481181123,3540.5059440104774
,Cohort
0,70-74
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5979.654399999999,609.8384,3112.0904568,274.269924032,115.05766536000002,65.822875184,36.327760128,18.66832968,1.937536304,1.743344511255424,0.5814579538760961,0.47892768000000013,252.7666889205965
2,5300.36566016,540.5607577599999,3560.07155454288,334.9647089947456,117.36503210470721,59.153138571049595,31.3951021829456,19.2957130431648,1.788299799616,2.170256932138168,0.658622541858788,1.0504678892034658,500.8024460578888
3,4698.244121165823,479.15305567846394,3923.8504482907447,395.8754961118883,123.8805571603832,53.16841914859907,27.329738551571193,19.12514742378551,1.6498102553289438,2.4705679302087837,0.6818345692855659,1.662297754017478,742.934232054165
4,4164.5235890013855,424.7212685533904,4215.262586062457,456.1418913979377,132.32217388333095,48.58847380137368,23.93669662067287,18.451927395678382,1.5146892292301124,2.669402766488823,0.6771851449650929,2.2554539640348144,979.3184398025904
5,3691.433709290828,376.47293244572523,4444.555661891912,511.9969035053446,143.2988267191255,46.59308893911046,21.140938560942963,17.478837280904035,1.3860003281924174,2.784956332837869,0.6548089826835297,2.802251048403053,1210.1153881141565
6,3220.037624614389,334.81303743267813,4553.989951447613,528.3546951702601,170.5350577627002,53.91651003949518,18.12755265890406,16.352966280249774,1.2684792488315608,2.8335203468820547,0.6217292804498588,3.2874877023953206,1566.6939499575897
7,2808.8388199511314,292.05741255252514,4619.694879591481,544.605952641115,192.08086567460796,62.638106482209864,16.760014318940684,15.079784939581604,1.1472016131556335,2.830420858569728,0.5830795540704625,3.704335052463771,1910.923973020634
8,2450.150102643372,254.76168096956764,4643.140718623544,559.3272371133799,209.7415403293175,71.70858361150718,16.609568603855504,13.911559320050914,1.0726889030194786,2.7828934930240607,0.5390480667538939,4.0517841827570305,2243.252744557803
9,2137.2659345358134,222.22861430975385,4631.842761720408,571.6997658745267,224.51934080535693,80.58637848451556,17.299485538428115,12.986627430484605,1.0392181294746692,2.715688787148061,0.4985909377220308,4.32909270822814,2564.1360032369475
10,1864.33707469559,193.8500202623983,4592.18482849137,581.3106412182872,236.9693634066935,88.99203772944061,18.531881191825214,12.362003132818156,1.0392096159240798,2.6473029984776475,0.4665310183097872,4.544889948445716,2874.001764312579
,Cohort
0,75-79
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5884.5358,611.8622,3067.1852568,270.852312912,112.146038224,63.60307448,34.570990607999995,18.66832968,1.937536304,1.743344511255424,0.5814579538760961,0.47892768000000013,400.73519740059646
2,5133.080578339999,533.7273970599999,3468.19727277072,326.3548389259536,111.98296823378719,55.2009036567824,28.546822036831998,19.061887020052797,1.7312693339567997,2.170256932138168,0.658622541858788,1.0504678892034658,787.2421931189127
3,4477.586188485981,465.5704084554379,3774.023747070479,380.2100561062646,116.06073651638275,48.11537802068703,23.80590877401744,18.564919698835233,1.5496713807670197,2.449432439635484,0.6735086538424546,1.662297754017478,1158.852171734909
4,3905.7984322163215,406.1170672956785,4000.111100821845,431.6479321722135,121.92492849864581,42.887211914755,20.033681714710447,17.54895325653949,1.3819509332084794,2.6146854359286156,0.6573445045333319,2.246790016424713,1516.2759819733365
5,3407.0279724222974,354.25591780202035,4159.58066842208,477.2661746260932,130.06238250896206,40.3577323756804,17.06789133891496,16.25990222874345,1.2296815932514797,2.6901839839755994,0.6228859699806484,2.7735474066923684,1860.1698364929682
