""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
8,2686.042836368016,273.93758168735184,5044.985162686198,597.0255638626484,244.78223142830498,110.19408653604532,30.539041373862048,19.74274077392219,1.6939820202263216,3.614387638431837,0.7238398746630296,4.822643622267879,1519.1704903321313
9,2380.9083701566096,242.81827240766864,5103.536587321967,624.6271116719258,262.26999792437516,117.37798523852763,31.170683763785696,19.357473410341164,1.687929627208887,3.638574639509595,0.7064374998465693,5.238286342283477,1744.201905823203
10,2110.4371793068185,215.2341166621575,5132.059341751878,648.2669198435794,278.96249218381024,125.15226283564893,32.24259352501397,19.14311691261014,1.7027799431891348,3.656479394555106,0.6935038784775949,5.606725160663974,1964.6287324598306
11,1840.9343515093376,191.41665216312845,5061.328568526996,658.0526343795304,287.6723948690675,129.2491839205346,32.35820808388182,19.119747558687173,1.7370185086397463,3.6768975826102963,0.6864664787016935,5.935914535361281,2305.7434525422095
12,1605.8470348215951,166.97274568189692,4973.7254130964575,663.7808883192349,295.27407110514946,133.36765017524303,32.791991399301914,19.117033954923755,1.743714673675004,3.7065947456162665,0.6860568548782455,6.2347375356229735,2634.7875341411445
13,1400.7803684748774,145.65032605831868,4869.434291458326,665.8817242990204,301.5667746638836,137.37322706433363,33.43939260649909,19.172668556731026,1.7608729379667598,3.733814081162306,0.6862196170069542,6.5122166713156675,2952.167471883289
14,1221.9007154206354,127.05077942067138,4752.15618646916,664.7687938209529,306.4601595194588,141.13604868671166,34.219123856928604,19.301932219968883,1.7862798951066923,3.7628466404186818,0.6884162732070852,6.7704416377810075,3258.2815757745607
15,1065.8639940614203,110.82639488865163,4625.005841149817,660.8335914829694,309.93870024479537,144.5456313471001,35.065776767398575,19.505842082945094,1.8177733226695183,3.796446580595302,0.6931793880056228,7.0128766970356295,3553.5015796011007
,Cohort
0,70-74
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5979.654399999999,609.8384,3112.0904568,267.225664832,117.97845576,69.946343984,36.327760128,18.66832968,1.937536304,1.743344511255424,0.5814579538760961,0.47892768000000013,252.7666889205965
2,5300.36566016,540.5607577599999,3559.78033455888,316.01843508818564,124.68540908422722,70.5452004548896,31.7542563154256,19.2957130431648,1.790945692096,2.170256932138168,0.658622541858788,1.0504678892034658,500.9657010601288
3,4698.244121165823,479.15305567846394,3922.76622598164,364.42175519190175,136.04332319635762,71.61436475052255,28.57569362083753,19.1729508388186,1.668283716839888,2.4715484979618716,0.6818530905329259,1.662297754017478,743.550252610547
4,4164.5235890013855,424.7212685533904,4212.891915929611,410.8158455107206,150.7253815378117,73.74036315535389,26.423481143530147,18.65479254068236,1.567098147493701,2.6770658442631015,0.6789418589395628,2.2554732372448174,980.7085645080459
5,3691.433709290828,376.47293244572523,4440.410447387834,454.1685555240366,167.59614045771502,77.16607657096048,25.08833271062102,17.966967642216417,1.4869808789379335,2.8107624217323286,0.6621066150714296,2.804097009050189,1212.6475150929182
6,3220.037624614389,334.81303743267813,4547.729978218102,486.8240936293572,181.55911695261884,79.41822103459324,23.417450688248948,17.256470219444495,1.4283442274914027,2.892440211037428,0.6391644061758284,3.296798362060006,1571.5214605061328
7,2808.8388199511314,292.05741255252514,4611.834157243845,514.4682185267462,195.7449664062131,82.7993355852164,22.501640485142744,16.48372451858764,1.357249442500164,2.9387470665024913,0.6152398315088701,3.7311369577823728,1917.5789850263827
8,2450.150102643372,254.76168096956764,4634.132628342103,537.1847656959117,209.486431673341,87.06895468048246,22.186663872334844,15.763261360670484,1.308587658691358,2.9509729497871358,0.5888702367431397,4.110175939405737,2251.3676498852437
9,2137.2659345358134,222.22861430975385,4622.063053761159,555.194931521138,222.31649960792677,91.95573263081744,22.34893075970886,15.163267211383124,1.2808544085145772,2.9431230534837014,0.5641914843860788,4.435241992002247,2573.406720596323
10,1864.33707469559,193.8500202623983,4581.9328021892625,568.8036915746401,233.9237565708216,97.19456287716463,22.882557732730447,14.720109466054616,1.2720754023263916,2.9263061473474252,0.5436026006998758,4.711872711214244,2884.170556624239
,Cohort
0,75-79
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5884.5358,611.8622,3067.1852568,263.808053712,115.06682862399998,67.72654328,34.570990607999995,18.66832968,1.937536304,1.743344511255424,0.5814579538760961,0.47892768000000013,400.73519740059646
2,5133.080578339999,533.7273970599999,3467.9060527867196,307.8671462933136,119.14789043954718,66.19340141390241,28.905976169311998,19.061887020052797,1.7339152264367996,2.170256932138168,0.658622541858788,1.0504678892034658,787.5018857477128
3,4477.586188485981,465.5704084554379,3772.9640630087697,350.18093658927074,127.75650511195947,65.29190784652053,25.002372403828033,18.61272311386832,1.5679139692598518,2.4504130073885717,0.6735271750898146,1.662297754017478,1159.8051681698644
4,3905.7984322163215,406.1170672956785,3997.8428452402104,389.2227466367957,139.31736818363498,65.55388196883418,22.326004008179492,17.74523109095191,1.4320727637530872,2.622262952162381,0.659099602396675,2.2468092896347156,1518.3622428505237
5,3407.0279724222974,354.25591780202035,4155.692688421345,424.12448849794214,152.5643513831139,67.1208292924745,20.567698786928908,16.71704713654004,1.3228843202437832,2.715071205398157,0.629943683994678,2.7753916856142657,1863.8508128493565
