,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9974467408519165,5.591480835114049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9974467408519165,5.591480835114049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.8874907649592557,0.049640000000000004,0.0,0.0,0.0,2.4074431373407703e-10,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.133,0.1122,0.7005600296815677,0.049640000000000004,0.0,0.0,4.918432216072542e-09,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.133,0.1416,0.7194120448361905,1.8638269450380166e-06,0.0,9.836864432145084e-09,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9324175131379927,2.8475133882525227e-06,6.730486190415059e-07,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399986021297912,6.730486190415059e-07,0.0,7.248215897370065e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377599999999935,6.50693943914549e-14,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999349,6.50693943914549e-14,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226237739906519e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.996545457626359,5.423736410060627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.996545457626359,5.423736410060627e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.870157703766478,0.06596,0.0,0.0,0.0,2.335219843220547e-10,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.133,0.1122,0.6826158872291208,0.06596,0.0,0.0,4.770879249590366e-09,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7172985525461048,1.807912136686876e-06,0.0,9.541758499180732e-09,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.929741659054853,2.7620879866049467e-06,6.528571604702607e-07,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399986440658975,6.528571604702607e-07,0.0,7.030769420448963e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999991545,8.459021270889137e-14,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999154,8.459021270889137e-14,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594506077093233e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9945654738975682,5.261024317758809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.9945654738975682,5.261024317758809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8679321837734837,0.06596,0.0,0.0,0.0,2.2651632479239305e-10,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.133,0.1122,0.6790479273722472,0.06596,0.0,0.0,4.627752872102655e-09,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.133,0.1416,0.7126555070697217,1.7536747725862696e-06,0.0,9.25550574420531e-09,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9238631415032074,2.679225347006798e-06,6.332714456561528e-07,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399986847439206,6.332714456561528e-07,0.0,6.819846337835495e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999989013,1.0996727652155878e-13,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999998901,1.0996727652155878e-13,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0946670894780437e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9919584896806412,5.103193588226044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9919584896806412,5.103193588226044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8650019157802792,0.06596,0.0,0.0,0.0,2.1972083504862125e-10,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.133,0.1122,0.6743501135110797,0.06596,0.0,0.0,4.488920285939575e-09,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.133,0.1416,0.70654214495763,1.7010645294086814e-06,0.0,8.97784057187915e-09,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9161230578781111,2.598848586596594e-06,6.142733022864683e-07,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987242016029,6.142733022864683e-07,0.0,6.61525094770043e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999985705,1.4295745947802642e-13,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999998571,1.4295745947802642e-13,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0318270767937024e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.988625504990222,4.950097780579263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.988625504990222,4.950097780579263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.8612556237868707,0.06596,0.0,0.0,0.0,2.131292099971626e-10,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.133,0.1122,0.6683440476457474,0.06596,0.0,0.0,4.354252677361388e-09,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.133,0.1416,0.6987263112589011,1.6500325935264209e-06,0.0,8.708505354722775e-09,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9062274772717678,2.520883128998696e-06,5.958451032178742e-07,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987624755548,5.958451032178742e-07,0.0,6.416793419269417e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999998142,1.8584469732143436e-13,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999998141,1.8584469732143436e-13,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9708722644898912e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9850094010381686,5.989618314500908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.9850094010381686,5.989618314500908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.8408712397421136,0.08228,0.0,0.0,0.0,2.5788634409656675e-10,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.133,0.1122,0.6455080147313543,0.08228,0.0,0.0,5.268645739607279e-09,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.133,0.1416,0.6902464429232703,1.9965394381669692e-06,0.0,1.0537291479214558e-08,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.895490918758839,3.050268586088422e-06,7.209725748936278e-07,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399985025954213,7.209725748936278e-07,0.0,7.764320037315994e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999999573,4.274428038392991e-14,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999572,4.274428038392991e-14,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3847554400327682e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9767492752561839,7.247438160546098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9767492752561839,7.247438160546098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.8315869996879575,0.08228,0.0,0.0,0.0,3.1204247635684577e-10,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.133,0.1122,0.6306234936249386,0.08228,0.0,0.0,6.3750613449248074e-09,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.133,0.1416,0.6708763214371571,2.4158127201820327e-06,0.0,1.2750122689849615e-08,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8709661867981953,3.6908249891669906e-06,8.723768156212896e-07,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399981881404599,8.723768156212896e-07,0.0,9.394827245152353e-07,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759999999999017,9.831184488303879e-15,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999902,9.831184488303879e-15,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8855540824396494e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9629991230599826,8.769400174260779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9629991230599826,8.769400174260779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.8161319996224286,0.08228,0.0,0.0,0.0,3.7757139639178337e-10,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.133,0.1122,0.6058459922861757,0.08228,0.0,0.0,7.713824227359016e-09,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.133,0.1416,0.6386320614389601,2.9231333914202593e-06,0.0,1.5427648454718032e-08,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8301414785258162,4.4658982368920585e-06,1.0555759469017605e-06,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399978076499565,1.0555759469017605e-06,0.0,1.1367740966634347e-06,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999999999978,2.261172432309892e-15,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999977,2.261172432309892e-15,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.491520439751976e-05,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
