,Cohort
Cohort,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
17,956.2668542629739,99.43070466771952,5782.625963671124,499.69766403523425,136.11060850933924,40.217108149658,9.334917423728957,4.948094867180404,0.27358495284792783,0.8852981004669869,0.09087025019147504,0.6468545949727688,3004.587193019936
18,834.1515769735921,86.73340368165174,5622.511551806618,503.17175489806175,139.6995567352402,40.47111671103261,8.7478412176799,4.622854870676939,0.2561481129233064,0.846956082587646,0.08507382846278774,0.6495613869667319,3293.138158398357
19,727.6304205940644,75.6575480315048,5458.755885056501,503.992945507707,142.67943962996185,40.87231662941104,8.320738466736811,4.320783706304582,0.24208066464926542,0.8081646368134626,0.07948189613034636,0.6490177385802836,3571.0484943017086
20,634.7120158842023,65.99607914788164,5292.895349223647,502.5532339703952,145.0256697738544,41.354399046324836,8.019585313883443,4.04821151158638,0.23088524906684013,0.7702679538948707,0.07428831130402869,0.6455591670671929,3838.7053905464804
,Cohort
Cohort,65-70
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6693.5,0.0,3306.5,252.05449499999997,134.210835,78.56244,49.101524999999995,18.810000000000002,0.0,2.6914991108444997,0.0,0.6517665000000001,0.0
1,5994.765535,598.3988999999999,3225.033394575252,276.7353184085405,130.8194813214735,77.24192311188818,43.21132644229586,19.058746445640434,1.3547734088412557,2.260859253109379,0.39132007270896346,0.606142845,166.20483972609438
2,5368.97196080135,535.932038829,3727.249036681921,305.5353046122504,130.09139516057726,75.54690833764116,38.46123107763381,18.77631130414508,1.2451116744121415,2.410684211790336,0.39649495187930434,0.8137565220903271,330.5658348598638
3,4808.504977813297,479.98609329564067,4155.043835572358,336.70546704320424,131.77113681338847,73.8360951321451,34.5968538766252,18.162175404381316,1.1475116906850593,2.4951289061619066,0.3906192187530136,1.0101438593132865,492.258395033754
4,4306.545143179367,429.8803450165087,4517.29679316167,368.92398648624606,135.53647910728938,72.36248054079854,31.435288117361587,17.35510841738651,1.0609659559277236,2.5292086955786797,0.3778428389045957,1.1890296373655695,651.329425825379
5,3856.9848956828732,385.0051358002354,4821.8579197879135,401.20228722198385,141.0412620314946,71.29268821296048,28.844758230848143,16.451160349766987,0.9846386460936969,2.5251560492443987,0.3610527532038083,1.3472296258352086,807.8403998089575
6,3418.6385622885145,348.67143456973173,5015.110978347233,439.74843109498795,150.30423778313082,70.95949252564634,26.210925811793224,15.872846717976774,1.110575469559114,2.492930634130275,0.41411907547598786,1.5320749333867465,1044.6406209634486
7,3030.110289684425,309.0449260308817,5168.064363290879,474.75021776785445,161.08082651822232,71.45913897610392,24.217398205253588,15.15467251908151,1.0372835705847463,2.5134150299749525,0.3995613967809701,1.7450098028413592,1276.0941651320143
8,2685.73825526179,273.921970187472,5279.14076127214,506.14525038357885,172.69820045439786,72.79268071432256,22.75717872360805,14.389126629927986,0.9762027865047037,2.5029469014317605,0.38148305890364054,1.931783823239504,1502.2607296329463
9,2380.5041025512874,242.7907382756658,5354.259838063611,533.9631223293743,184.64291301326605,74.88797693824583,21.750226725283714,13.638828458676821,0.9268789126517922,2.471089569386855,0.36221225069860163,2.0915062227736616,1723.3140083558444
10,2109.9598112963336,215.19757087063635,5398.577354774325,558.2989122794557,196.52640295721082,77.63351067593416,21.13194584115302,12.945422890443309,0.88879263286073,2.425704715702275,0.3433252677500549,2.2251486450917093,1939.4180841421812
11,1840.5179433937917,191.37335488457745,5316.500804557428,581.9619524154207,210.6949919208832,81.41780181293699,20.496772752231166,12.642360366360636,1.0421775874913253,2.3732000593581226,0.3943032101395526,2.3905769401911936,2273.791676058259
12,1605.4838020224045,166.9349774658169,5219.064070870439,598.9214278263122,223.79143688196478,85.83573944168815,20.35985174786307,12.329585624931076,1.0203733767368126,2.3870143068975476,0.38507226209481854,2.592116294576988,2596.522226816822
13,1400.4635205041434,145.6173808434321,5106.16892959066,610.2493946519539,235.36418209747399,90.61752386126764,20.61246922446605,12.068843944221532,1.0123591800241383,2.3903850048497604,0.3755454906915229,2.7709121295234564,2907.9453302460042
14,1221.6243289357642,127.02204130972581,4981.276092165924,616.8269251080711,245.20541283578677,95.5057805794699,21.15932886220841,11.895365646150793,1.0166125686823837,2.3901902304509135,0.3676035885542931,2.9282797418218705,3208.4671775354714
15,1065.6229021306672,110.80132663447381,4847.306006269807,619.3880481519343,253.25788736413557,100.2821703465986,21.915260841374316,11.825271546025796,1.0312942510128291,2.3916326995132353,0.36231963217853536,3.067201788780903,3498.4615799943085
,Cohort
Cohort,70-74
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5979.3171,609.8384,3104.3420383173825,272.2241966088708,119.1779159982313,70.78999059709218,36.23466248010983,19.075447774705122,2.1086017650722306,1.75799446513152,0.6162198927363232,0.4789276800000001,252.9389709743965
2,5299.767711585,540.53026584,3543.923601475853,325.2932662921437,128.04803430316207,72.18293350326692,31.781733183926224,19.913894287671955,1.9614085328728985,2.272923377201751,0.7030305252168734,1.1429531147842493,501.54631179725993
3,4697.449111163365,479.099001127284,3898.644155559142,377.2291034375943,142.0960217808713,74.23808101995218,28.832496560235448,19.913861269548253,1.8412757049953306,2.6498834988622777,0.7339316867172062,1.8587649193953957,744.6735923613564
4,4163.584019679649,424.6493996491682,4180.524212742518,426.4451297213343,159.68592991517244,77.62662616706868,26.9865119389366,19.486820308840336,1.7455205701769485,2.92116784525055,0.73393046982578,2.5594494836493293,982.5101784557636
5,3690.3926958430566,376.38799537904026,4399.94529746499,471.9695138534389,179.46995425192063,82.58785430702149,26.030299998596234,18.891181756903386,1.674427798196573,3.112889557309278,0.7181917655792819,3.2110847509052194,1215.2671267474566
6,3219.129548583898,334.71861751296524,4471.689057591755,520.1286849633204,204.80478730547,90.23374960540391,25.44127415906383,18.804223274671024,1.9714599811453477,3.247091164738819,0.8424496181244425,3.970015570928576,1575.0436159771189
7,2808.0467052297345,291.97505005655955,4503.645694093365,557.8563130925119,230.24006468445037,99.93520006395352,25.956655167745232,18.635463110285087,1.9564750670228703,3.4719798672610915,0.8385717167262113,4.846017126164032,1923.0497820064386
8,2449.4591409718973,254.68983616433692,4497.03721405191,586.7326430506145,254.03670363476624,111.1449241094958,27.385353345931648,18.598510394141627,1.98495567475384,3.6552280738071525,0.8310458807107065,5.655387013734739,2259.670448326135
9,2136.663208669786,222.1659440861511,4459.081035213988,608.0383102309972,275.303392650988,123.16753657811603,29.547368738583387,18.82094769279563,2.057000246377514,3.819910844785058,0.829397979483334,6.397792876915944,2585.41312838
10,1863.8113169226542,193.7953530263496,4395.868705713361,622.8390157747297,293.6408941194992,135.35421274420588,32.252522008490104,19.36743677406399,2.1697665957565833,3.9854484026515977,0.8393175398220735,7.085973200530615,2900.717754929496
,Cohort
Cohort,75-79
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,6746.0,0.0,3254.0,220.49104,117.40432,68.72448,42.952799999999996,16.720000000000002,0.0,2.092850553728,0.0,0.5149760000000001,0.0
1,5884.5358,611.8622,3016.6632718295996,296.935329029263,123.18235475399604,73.42453068511098,33.935400457087354,21.410171406945768,3.0872038442422522,1.75799446513152,0.9022075449552507,0.4789276800000001,400.72507485739646
2,5133.080578339999,533.7273970599999,3366.5879289682794,365.5556195051202,143.22851425100828,77.25149660639899,29.465156366012746,22.950279189553427,2.8773134881921756,2.642443522296351,1.1552881687877778,1.9406639150542095,789.1571498570171
3,4477.586188485981,465.5704084554379,3622.0272968761565,425.34575904244923,170.35252743904357,83.79204368428296,27.456810329624183,23.13607391212584,2.7418698927706506,3.306126131870301,1.238392048064867,3.7195182786007353,1164.2679676737548
4,3905.7984322163215,406.1170672956785,3799.3923788635047,476.1038658721236,200.12727807426745,93.79540702746104,27.223481303246395,22.84706775260825,2.666342935084545,3.8124760222812504,1.248417490679562,5.51158389944038,1526.8845982364712
5,3407.0279724222974,354.25591780202035,3912.4185275403297,518.0895428162787,229.8279315066015,106.78294237962695,28.47894111439937,22.584915869256257,2.659308538043966,4.209290951004174,1.232822781489651,7.194820455215185,1877.7608711993566
